algorithm,maze_name,maze_typology,run_index,visited_cells,total_cells,final_path_length,total_moves,total_turns,elapsed_seconds,replan_count,new_walls_found,reached_goal,notes,exploration_ratio,turn_ratio,moves_per_cell,speedrun_efficiency,phase1,phase2,phase3
FloodFill,default,unknown,0,46,256,22,74,43,10.4261,41,41,True,,0.1797,0.3675,1.6087,0.4231,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 24, ""turns"": 13, ""cells_visited"": 23, ""time_seconds"": 3.8183, ""walls_found"": 22, ""replan_count"": 22, ""reached_target"": true, ""total_commands"": 37, ""turn_ratio"": 0.3514, ""moves_per_cell"": 1.0435}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 28, ""turns"": 17, ""cells_visited"": 22, ""time_seconds"": 4.455, ""walls_found"": 19, ""replan_count"": 19, ""reached_target"": true, ""total_commands"": 45, ""turn_ratio"": 0.3778, ""moves_per_cell"": 1.2727}","{""phase_name"": ""SpeedRun"", ""moves"": 22, ""turns"": 13, ""cells_visited"": 0, ""time_seconds"": 2.1528, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 35, ""turn_ratio"": 0.3714, ""moves_per_cell"": 0.0}"
IncrementalAStar,default,unknown,0,193,256,50,228,92,55.6498,93,155,False,,0.7539,0.2875,1.1813,0.0654,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 118, ""turns"": 54, ""cells_visited"": 107, ""time_seconds"": 10.6792, ""walls_found"": 88, ""replan_count"": 51, ""reached_target"": true, ""total_commands"": 172, ""turn_ratio"": 0.314, ""moves_per_cell"": 1.1028}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 96, ""turns"": 32, ""cells_visited"": 83, ""time_seconds"": 6.1571, ""walls_found"": 67, ""replan_count"": 42, ""reached_target"": true, ""total_commands"": 128, ""turn_ratio"": 0.25, ""moves_per_cell"": 1.1566}","{""phase_name"": ""SpeedRun"", ""moves"": 14, ""turns"": 6, ""cells_visited"": 2, ""time_seconds"": 38.8135, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": false, ""total_commands"": 20, ""turn_ratio"": 0.3, ""moves_per_cell"": 7.0}"
IncrementalAStar,default,unknown,0,175,256,70,320,151,21.4584,70,135,True,,0.6836,0.3206,1.8286,0.28,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 176, ""turns"": 93, ""cells_visited"": 131, ""time_seconds"": 13.8196, ""walls_found"": 107, ""replan_count"": 58, ""reached_target"": true, ""total_commands"": 269, ""turn_ratio"": 0.3457, ""moves_per_cell"": 1.3435}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 74, ""turns"": 29, ""cells_visited"": 37, ""time_seconds"": 4.1793, ""walls_found"": 28, ""replan_count"": 12, ""reached_target"": true, ""total_commands"": 103, ""turn_ratio"": 0.2816, ""moves_per_cell"": 2.0}","{""phase_name"": ""SpeedRun"", ""moves"": 70, ""turns"": 29, ""cells_visited"": 6, ""time_seconds"": 3.4595, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 99, ""turn_ratio"": 0.2929, ""moves_per_cell"": 11.6667}"
IncrementalAStar,default,unknown,1,175,256,70,320,151,19.0722,70,135,True,,0.6836,0.3206,1.8286,0.28,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 176, ""turns"": 93, ""cells_visited"": 131, ""time_seconds"": 11.4705, ""walls_found"": 107, ""replan_count"": 58, ""reached_target"": true, ""total_commands"": 269, ""turn_ratio"": 0.3457, ""moves_per_cell"": 1.3435}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 74, ""turns"": 29, ""cells_visited"": 37, ""time_seconds"": 4.1348, ""walls_found"": 28, ""replan_count"": 12, ""reached_target"": true, ""total_commands"": 103, ""turn_ratio"": 0.2816, ""moves_per_cell"": 2.0}","{""phase_name"": ""SpeedRun"", ""moves"": 70, ""turns"": 29, ""cells_visited"": 6, ""time_seconds"": 3.4669, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 99, ""turn_ratio"": 0.2929, ""moves_per_cell"": 11.6667}"
IncrementalAStar,default,unknown,0,168,256,54,281,181,17.5851,62,117,False,,0.6562,0.3918,1.6726,0.0485,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 214, ""turns"": 136, ""cells_visited"": 152, ""time_seconds"": 13.9116, ""walls_found"": 115, ""replan_count"": 61, ""reached_target"": true, ""total_commands"": 350, ""turn_ratio"": 0.3886, ""moves_per_cell"": 1.4079}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 54, ""turns"": 34, ""cells_visited"": 12, ""time_seconds"": 2.9547, ""walls_found"": 2, ""replan_count"": 1, ""reached_target"": true, ""total_commands"": 88, ""turn_ratio"": 0.3864, ""moves_per_cell"": 4.5}","{""phase_name"": ""SpeedRun"", ""moves"": 13, ""turns"": 11, ""cells_visited"": 3, ""time_seconds"": 0.7188, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": false, ""total_commands"": 24, ""turn_ratio"": 0.4583, ""moves_per_cell"": 4.3333}"
IncrementalAStar,default,unknown,0,207,256,88,271,182,20.1344,82,142,False,,0.8086,0.4018,1.3092,0.0754,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 134, ""turns"": 90, ""cells_visited"": 117, ""time_seconds"": 11.6988, ""walls_found"": 89, ""replan_count"": 51, ""reached_target"": true, ""total_commands"": 224, ""turn_ratio"": 0.4018, ""moves_per_cell"": 1.1453}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 118, ""turns"": 82, ""cells_visited"": 88, ""time_seconds"": 7.459, ""walls_found"": 53, ""replan_count"": 31, ""reached_target"": true, ""total_commands"": 200, ""turn_ratio"": 0.41, ""moves_per_cell"": 1.3409}","{""phase_name"": ""SpeedRun"", ""moves"": 19, ""turns"": 10, ""cells_visited"": 1, ""time_seconds"": 0.9766, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": false, ""total_commands"": 29, ""turn_ratio"": 0.3448, ""moves_per_cell"": 19.0}"
IncrementalAStar,default,unknown,0,207,256,88,271,182,18.0617,82,142,False,,0.8086,0.4018,1.3092,0.0754,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 134, ""turns"": 90, ""cells_visited"": 117, ""time_seconds"": 9.5973, ""walls_found"": 89, ""replan_count"": 51, ""reached_target"": true, ""total_commands"": 224, ""turn_ratio"": 0.4018, ""moves_per_cell"": 1.1453}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 118, ""turns"": 82, ""cells_visited"": 88, ""time_seconds"": 7.4907, ""walls_found"": 53, ""replan_count"": 31, ""reached_target"": true, ""total_commands"": 200, ""turn_ratio"": 0.41, ""moves_per_cell"": 1.3409}","{""phase_name"": ""SpeedRun"", ""moves"": 19, ""turns"": 10, ""cells_visited"": 1, ""time_seconds"": 0.9737, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": false, ""total_commands"": 29, ""turn_ratio"": 0.3448, ""moves_per_cell"": 19.0}"
IncrementalAStar,default,unknown,0,191,256,94,308,116,40.873,93,155,True,,0.7461,0.2736,1.6126,0.4393,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 118, ""turns"": 54, ""cells_visited"": 107, ""time_seconds"": 17.1939, ""walls_found"": 88, ""replan_count"": 51, ""reached_target"": true, ""total_commands"": 172, ""turn_ratio"": 0.314, ""moves_per_cell"": 1.1028}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 96, ""turns"": 32, ""cells_visited"": 83, ""time_seconds"": 12.922, ""walls_found"": 67, ""replan_count"": 42, ""reached_target"": true, ""total_commands"": 128, ""turn_ratio"": 0.25, ""moves_per_cell"": 1.1566}","{""phase_name"": ""SpeedRun"", ""moves"": 94, ""turns"": 30, ""cells_visited"": 0, ""time_seconds"": 10.7571, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 124, ""turn_ratio"": 0.2419, ""moves_per_cell"": 0.0}"
IncrementalAStar,default,unknown,0,46,256,28,92,73,13.1146,20,41,True,,0.1797,0.4424,2.0,0.4375,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 34, ""turns"": 27, ""cells_visited"": 34, ""time_seconds"": 5.3207, ""walls_found"": 32, ""replan_count"": 16, ""reached_target"": true, ""total_commands"": 61, ""turn_ratio"": 0.4426, ""moves_per_cell"": 1.0}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 30, ""turns"": 24, ""cells_visited"": 11, ""time_seconds"": 4.1363, ""walls_found"": 9, ""replan_count"": 4, ""reached_target"": true, ""total_commands"": 54, ""turn_ratio"": 0.4444, ""moves_per_cell"": 2.7273}","{""phase_name"": ""SpeedRun"", ""moves"": 28, ""turns"": 22, ""cells_visited"": 0, ""time_seconds"": 3.6576, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 50, ""turn_ratio"": 0.44, ""moves_per_cell"": 0.0}"
IncrementalAStar,default,unknown,1,46,256,28,92,73,17.4188,20,41,True,,0.1797,0.4424,2.0,0.4375,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 34, ""turns"": 27, ""cells_visited"": 34, ""time_seconds"": 7.1533, ""walls_found"": 32, ""replan_count"": 16, ""reached_target"": true, ""total_commands"": 61, ""turn_ratio"": 0.4426, ""moves_per_cell"": 1.0}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 30, ""turns"": 24, ""cells_visited"": 11, ""time_seconds"": 5.9661, ""walls_found"": 9, ""replan_count"": 4, ""reached_target"": true, ""total_commands"": 54, ""turn_ratio"": 0.4444, ""moves_per_cell"": 2.7273}","{""phase_name"": ""SpeedRun"", ""moves"": 28, ""turns"": 22, ""cells_visited"": 0, ""time_seconds"": 4.2994, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 50, ""turn_ratio"": 0.44, ""moves_per_cell"": 0.0}"
IncrementalAStar,default,unknown,0,169,256,70,320,149,41.9638,70,135,True,,0.6602,0.3177,1.8935,0.28,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 176, ""turns"": 93, ""cells_visited"": 131, ""time_seconds"": 24.4727, ""walls_found"": 107, ""replan_count"": 58, ""reached_target"": true, ""total_commands"": 269, ""turn_ratio"": 0.3457, ""moves_per_cell"": 1.3435}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 74, ""turns"": 29, ""cells_visited"": 37, ""time_seconds"": 9.3286, ""walls_found"": 28, ""replan_count"": 12, ""reached_target"": true, ""total_commands"": 103, ""turn_ratio"": 0.2816, ""moves_per_cell"": 2.0}","{""phase_name"": ""SpeedRun"", ""moves"": 70, ""turns"": 27, ""cells_visited"": 0, ""time_seconds"": 8.1625, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 97, ""turn_ratio"": 0.2784, ""moves_per_cell"": 0.0}"
IncrementalAStar,default,unknown,0,165,256,54,322,206,44.0633,62,117,True,,0.6445,0.3902,1.9515,0.2015,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 214, ""turns"": 136, ""cells_visited"": 152, ""time_seconds"": 30.3688, ""walls_found"": 115, ""replan_count"": 61, ""reached_target"": true, ""total_commands"": 350, ""turn_ratio"": 0.3886, ""moves_per_cell"": 1.4079}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 54, ""turns"": 34, ""cells_visited"": 12, ""time_seconds"": 6.8674, ""walls_found"": 2, ""replan_count"": 1, ""reached_target"": true, ""total_commands"": 88, ""turn_ratio"": 0.3864, ""moves_per_cell"": 4.5}","{""phase_name"": ""SpeedRun"", ""moves"": 54, ""turns"": 36, ""cells_visited"": 0, ""time_seconds"": 6.8271, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 90, ""turn_ratio"": 0.4, ""moves_per_cell"": 0.0}"
IncrementalAStar,default,unknown,0,193,256,58,268,121,37.8694,103,151,True,,0.7539,0.3111,1.3886,0.2762,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 112, ""turns"": 51, ""cells_visited"": 112, ""time_seconds"": 17.2831, ""walls_found"": 87, ""replan_count"": 66, ""reached_target"": true, ""total_commands"": 163, ""turn_ratio"": 0.3129, ""moves_per_cell"": 1.0}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 98, ""turns"": 43, ""cells_visited"": 80, ""time_seconds"": 13.6443, ""walls_found"": 64, ""replan_count"": 37, ""reached_target"": true, ""total_commands"": 141, ""turn_ratio"": 0.305, ""moves_per_cell"": 1.225}","{""phase_name"": ""SpeedRun"", ""moves"": 58, ""turns"": 27, ""cells_visited"": 0, ""time_seconds"": 6.942, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 85, ""turn_ratio"": 0.3176, ""moves_per_cell"": 0.0}"
IncrementalAStar,default,unknown,0,193,256,58,268,121,19.6766,103,151,True,,0.7539,0.3111,1.3886,0.2762,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 112, ""turns"": 51, ""cells_visited"": 112, ""time_seconds"": 9.8004, ""walls_found"": 87, ""replan_count"": 66, ""reached_target"": true, ""total_commands"": 163, ""turn_ratio"": 0.3129, ""moves_per_cell"": 1.0}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 98, ""turns"": 43, ""cells_visited"": 80, ""time_seconds"": 6.9088, ""walls_found"": 64, ""replan_count"": 37, ""reached_target"": true, ""total_commands"": 141, ""turn_ratio"": 0.305, ""moves_per_cell"": 1.225}","{""phase_name"": ""SpeedRun"", ""moves"": 58, ""turns"": 27, ""cells_visited"": 0, ""time_seconds"": 2.9674, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 85, ""turn_ratio"": 0.3176, ""moves_per_cell"": 0.0}"
IncrementalAStar,default,unknown,1,193,256,58,268,121,19.3426,103,151,True,,0.7539,0.3111,1.3886,0.2762,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 112, ""turns"": 51, ""cells_visited"": 112, ""time_seconds"": 9.4779, ""walls_found"": 87, ""replan_count"": 66, ""reached_target"": true, ""total_commands"": 163, ""turn_ratio"": 0.3129, ""moves_per_cell"": 1.0}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 98, ""turns"": 43, ""cells_visited"": 80, ""time_seconds"": 6.8962, ""walls_found"": 64, ""replan_count"": 37, ""reached_target"": true, ""total_commands"": 141, ""turn_ratio"": 0.305, ""moves_per_cell"": 1.225}","{""phase_name"": ""SpeedRun"", ""moves"": 58, ""turns"": 27, ""cells_visited"": 0, ""time_seconds"": 2.9685, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 85, ""turn_ratio"": 0.3176, ""moves_per_cell"": 0.0}"
IncrementalAStar,default,unknown,0,193,256,58,268,121,19.3619,103,151,True,,0.7539,0.3111,1.3886,0.2762,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 112, ""turns"": 51, ""cells_visited"": 112, ""time_seconds"": 9.5232, ""walls_found"": 87, ""replan_count"": 66, ""reached_target"": true, ""total_commands"": 163, ""turn_ratio"": 0.3129, ""moves_per_cell"": 1.0}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 98, ""turns"": 43, ""cells_visited"": 80, ""time_seconds"": 6.9004, ""walls_found"": 64, ""replan_count"": 37, ""reached_target"": true, ""total_commands"": 141, ""turn_ratio"": 0.305, ""moves_per_cell"": 1.225}","{""phase_name"": ""SpeedRun"", ""moves"": 58, ""turns"": 27, ""cells_visited"": 0, ""time_seconds"": 2.9383, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 85, ""turn_ratio"": 0.3176, ""moves_per_cell"": 0.0}"
IncrementalAStar,default,unknown,0,193,256,58,268,121,86.6162,103,151,True,,0.7539,0.3111,1.3886,0.2762,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 112, ""turns"": 51, ""cells_visited"": 112, ""time_seconds"": 37.6369, ""walls_found"": 87, ""replan_count"": 66, ""reached_target"": true, ""total_commands"": 163, ""turn_ratio"": 0.3129, ""moves_per_cell"": 1.0}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 98, ""turns"": 43, ""cells_visited"": 80, ""time_seconds"": 31.1174, ""walls_found"": 64, ""replan_count"": 37, ""reached_target"": true, ""total_commands"": 141, ""turn_ratio"": 0.305, ""moves_per_cell"": 1.225}","{""phase_name"": ""SpeedRun"", ""moves"": 58, ""turns"": 27, ""cells_visited"": 0, ""time_seconds"": 17.8619, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 85, ""turn_ratio"": 0.3176, ""moves_per_cell"": 0.0}"
IncrementalAStar,default,unknown,0,16,256,15,45,19,15.2157,2,7,True,,0.0625,0.2969,2.8125,0.5,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 15, ""turns"": 5, ""cells_visited"": 15, ""time_seconds"": 5.2219, ""walls_found"": 6, ""replan_count"": 2, ""reached_target"": true, ""total_commands"": 20, ""turn_ratio"": 0.25, ""moves_per_cell"": 1.0}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 15, ""turns"": 7, ""cells_visited"": 0, ""time_seconds"": 5.3014, ""walls_found"": 1, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 22, ""turn_ratio"": 0.3182, ""moves_per_cell"": 0.0}","{""phase_name"": ""SpeedRun"", ""moves"": 15, ""turns"": 7, ""cells_visited"": 0, ""time_seconds"": 4.6924, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 22, ""turn_ratio"": 0.3182, ""moves_per_cell"": 0.0}"
