algorithm,algorithm_version,maze_name,maze_typology,run_index,visited_cells,total_cells,final_path_length,total_moves,total_turns,elapsed_seconds,replan_count,new_walls_found,reached_goal,notes,exploration_ratio,turn_ratio,moves_per_cell,speedrun_efficiency,phase1,phase2,phase3
FloodFill,v1,11_dead_end,dead_end,0,128,256,52,214,108,21.0537,96,96,True,,0.5,0.3354,1.6719,0.321,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 68, ""turns"": 36, ""cells_visited"": 62, ""time_seconds"": 7.7551, ""walls_found"": 50, ""replan_count"": 50, ""reached_target"": true, ""total_commands"": 104, ""turn_ratio"": 0.3462, ""moves_per_cell"": 1.0968}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 94, ""turns"": 46, ""cells_visited"": 65, ""time_seconds"": 10.2698, ""walls_found"": 46, ""replan_count"": 46, ""reached_target"": true, ""total_commands"": 140, ""turn_ratio"": 0.3286, ""moves_per_cell"": 1.4462}","{""phase_name"": ""SpeedRun"", ""moves"": 52, ""turns"": 26, ""cells_visited"": 0, ""time_seconds"": 3.0288, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 78, ""turn_ratio"": 0.3333, ""moves_per_cell"": 0.0}"
FloodFill,v1,12_multiple_path,multiple_path,0,180,256,88,342,151,31.7183,154,154,True,,0.7031,0.3063,1.9,0.3465,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 156, ""turns"": 51, ""cells_visited"": 149, ""time_seconds"": 15.9977, ""walls_found"": 133, ""replan_count"": 133, ""reached_target"": true, ""total_commands"": 207, ""turn_ratio"": 0.2464, ""moves_per_cell"": 1.047}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 98, ""turns"": 53, ""cells_visited"": 30, ""time_seconds"": 10.4326, ""walls_found"": 21, ""replan_count"": 21, ""reached_target"": true, ""total_commands"": 151, ""turn_ratio"": 0.351, ""moves_per_cell"": 3.2667}","{""phase_name"": ""SpeedRun"", ""moves"": 88, ""turns"": 47, ""cells_visited"": 0, ""time_seconds"": 5.288, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 135, ""turn_ratio"": 0.3481, ""moves_per_cell"": 0.0}"
FloodFill,v1,13_multiple_path,multiple_path,0,85,256,64,230,60,19.8694,69,69,True,,0.332,0.2069,2.7059,0.3855,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 82, ""turns"": 20, ""cells_visited"": 73, ""time_seconds"": 8.0865, ""walls_found"": 65, ""replan_count"": 65, ""reached_target"": true, ""total_commands"": 102, ""turn_ratio"": 0.1961, ""moves_per_cell"": 1.1233}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 84, ""turns"": 24, ""cells_visited"": 11, ""time_seconds"": 8.5162, ""walls_found"": 4, ""replan_count"": 4, ""reached_target"": true, ""total_commands"": 108, ""turn_ratio"": 0.2222, ""moves_per_cell"": 7.6364}","{""phase_name"": ""SpeedRun"", ""moves"": 64, ""turns"": 16, ""cells_visited"": 0, ""time_seconds"": 3.2667, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 80, ""turn_ratio"": 0.2, ""moves_per_cell"": 0.0}"
FloodFill,v1,14_multiple_path,multiple_path,0,144,256,64,236,62,20.6837,123,123,True,,0.5625,0.2081,1.6389,0.3721,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 82, ""turns"": 20, ""cells_visited"": 73, ""time_seconds"": 8.1545, ""walls_found"": 64, ""replan_count"": 64, ""reached_target"": true, ""total_commands"": 102, ""turn_ratio"": 0.1961, ""moves_per_cell"": 1.1233}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 90, ""turns"": 26, ""cells_visited"": 70, ""time_seconds"": 9.0807, ""walls_found"": 59, ""replan_count"": 59, ""reached_target"": true, ""total_commands"": 116, ""turn_ratio"": 0.2241, ""moves_per_cell"": 1.2857}","{""phase_name"": ""SpeedRun"", ""moves"": 64, ""turns"": 16, ""cells_visited"": 0, ""time_seconds"": 3.4485, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 80, ""turn_ratio"": 0.2, ""moves_per_cell"": 0.0}"
FloodFill,v1,15_open_area,open_area,0,66,256,42,132,38,11.9264,39,39,True,,0.2578,0.2235,2.0,0.4667,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 44, ""turns"": 12, ""cells_visited"": 43, ""time_seconds"": 5.0842, ""walls_found"": 30, ""replan_count"": 30, ""reached_target"": true, ""total_commands"": 56, ""turn_ratio"": 0.2143, ""moves_per_cell"": 1.0233}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 46, ""turns"": 14, ""cells_visited"": 22, ""time_seconds"": 4.682, ""walls_found"": 9, ""replan_count"": 9, ""reached_target"": true, ""total_commands"": 60, ""turn_ratio"": 0.2333, ""moves_per_cell"": 2.0909}","{""phase_name"": ""SpeedRun"", ""moves"": 42, ""turns"": 12, ""cells_visited"": 0, ""time_seconds"": 2.1602, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 54, ""turn_ratio"": 0.2222, ""moves_per_cell"": 0.0}"
FloodFill,v1,16_open_area,open_area,0,68,256,48,164,48,14.7187,40,40,True,,0.2656,0.2264,2.4118,0.4138,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 50, ""turns"": 14, ""cells_visited"": 49, ""time_seconds"": 5.332, ""walls_found"": 33, ""replan_count"": 33, ""reached_target"": true, ""total_commands"": 64, ""turn_ratio"": 0.2188, ""moves_per_cell"": 1.0204}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 66, ""turns"": 20, ""cells_visited"": 18, ""time_seconds"": 6.7476, ""walls_found"": 7, ""replan_count"": 7, ""reached_target"": true, ""total_commands"": 86, ""turn_ratio"": 0.2326, ""moves_per_cell"": 3.6667}","{""phase_name"": ""SpeedRun"", ""moves"": 48, ""turns"": 14, ""cells_visited"": 0, ""time_seconds"": 2.6391, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 62, ""turn_ratio"": 0.2258, ""moves_per_cell"": 0.0}"
FloodFill,v1,17_open_area,open_area,0,76,256,27,123,43,12.1523,41,41,True,,0.2969,0.259,1.6184,0.2812,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 61, ""turns"": 23, ""cells_visited"": 57, ""time_seconds"": 6.9277, ""walls_found"": 33, ""replan_count"": 33, ""reached_target"": true, ""total_commands"": 84, ""turn_ratio"": 0.2738, ""moves_per_cell"": 1.0702}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 35, ""turns"": 12, ""cells_visited"": 18, ""time_seconds"": 3.7314, ""walls_found"": 8, ""replan_count"": 8, ""reached_target"": true, ""total_commands"": 47, ""turn_ratio"": 0.2553, ""moves_per_cell"": 1.9444}","{""phase_name"": ""SpeedRun"", ""moves"": 27, ""turns"": 8, ""cells_visited"": 0, ""time_seconds"": 1.4932, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 35, ""turn_ratio"": 0.2286, ""moves_per_cell"": 0.0}"
FloodFill,v1,18_symmetric,symmetric,0,146,256,56,246,78,23.35,129,129,True,,0.5703,0.2407,1.6849,0.2947,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 114, ""turns"": 28, ""cells_visited"": 106, ""time_seconds"": 12.2414, ""walls_found"": 93, ""replan_count"": 93, ""reached_target"": true, ""total_commands"": 142, ""turn_ratio"": 0.1972, ""moves_per_cell"": 1.0755}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 76, ""turns"": 28, ""cells_visited"": 39, ""time_seconds"": 7.9817, ""walls_found"": 36, ""replan_count"": 36, ""reached_target"": true, ""total_commands"": 104, ""turn_ratio"": 0.2692, ""moves_per_cell"": 1.9487}","{""phase_name"": ""SpeedRun"", ""moves"": 56, ""turns"": 22, ""cells_visited"": 0, ""time_seconds"": 3.1269, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 78, ""turn_ratio"": 0.2821, ""moves_per_cell"": 0.0}"
FloodFill,v1,19_symmetric,symmetric,0,139,256,54,234,75,21.2814,96,96,True,,0.543,0.2427,1.6835,0.3,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 116, ""turns"": 29, ""cells_visited"": 97, ""time_seconds"": 11.7198, ""walls_found"": 67, ""replan_count"": 67, ""reached_target"": true, ""total_commands"": 145, ""turn_ratio"": 0.2, ""moves_per_cell"": 1.1959}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 64, ""turns"": 27, ""cells_visited"": 41, ""time_seconds"": 6.6959, ""walls_found"": 29, ""replan_count"": 29, ""reached_target"": true, ""total_commands"": 91, ""turn_ratio"": 0.2967, ""moves_per_cell"": 1.561}","{""phase_name"": ""SpeedRun"", ""moves"": 54, ""turns"": 19, ""cells_visited"": 0, ""time_seconds"": 2.8657, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 73, ""turn_ratio"": 0.2603, ""moves_per_cell"": 0.0}"
FloodFill,v1,20_symmetric,symmetric,0,133,256,36,204,71,19.9991,90,90,True,,0.5195,0.2582,1.5338,0.2143,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 122, ""turns"": 35, ""cells_visited"": 100, ""time_seconds"": 12.8677, ""walls_found"": 69, ""replan_count"": 69, ""reached_target"": true, ""total_commands"": 157, ""turn_ratio"": 0.2229, ""moves_per_cell"": 1.22}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 46, ""turns"": 22, ""cells_visited"": 32, ""time_seconds"": 5.1198, ""walls_found"": 21, ""replan_count"": 21, ""reached_target"": true, ""total_commands"": 68, ""turn_ratio"": 0.3235, ""moves_per_cell"": 1.4375}","{""phase_name"": ""SpeedRun"", ""moves"": 36, ""turns"": 14, ""cells_visited"": 0, ""time_seconds"": 2.0116, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 50, ""turn_ratio"": 0.28, ""moves_per_cell"": 0.0}"
IncrementalAStar,v1,1_competition,competition,0,109,256,52,182,83,16.7919,47,89,True,,0.4258,0.3132,1.6697,0.4,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 70, ""turns"": 37, ""cells_visited"": 63, ""time_seconds"": 7.6245, ""walls_found"": 53, ""replan_count"": 27, ""reached_target"": true, ""total_commands"": 107, ""turn_ratio"": 0.3458, ""moves_per_cell"": 1.1111}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 60, ""turns"": 27, ""cells_visited"": 45, ""time_seconds"": 6.2843, ""walls_found"": 36, ""replan_count"": 20, ""reached_target"": true, ""total_commands"": 87, ""turn_ratio"": 0.3103, ""moves_per_cell"": 1.3333}","{""phase_name"": ""SpeedRun"", ""moves"": 52, ""turns"": 19, ""cells_visited"": 0, ""time_seconds"": 2.8831, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 71, ""turn_ratio"": 0.2676, ""moves_per_cell"": 0.0}"
IncrementalAStar,v1,2_competition,competition,0,188,256,104,370,167,33.2457,81,140,True,,0.7344,0.311,1.9681,0.391,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 114, ""turns"": 39, ""cells_visited"": 109, ""time_seconds"": 10.7327, ""walls_found"": 93, ""replan_count"": 57, ""reached_target"": true, ""total_commands"": 153, ""turn_ratio"": 0.2549, ""moves_per_cell"": 1.0459}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 152, ""turns"": 99, ""cells_visited"": 78, ""time_seconds"": 16.9001, ""walls_found"": 47, ""replan_count"": 24, ""reached_target"": true, ""total_commands"": 251, ""turn_ratio"": 0.3944, ""moves_per_cell"": 1.9487}","{""phase_name"": ""SpeedRun"", ""moves"": 104, ""turns"": 29, ""cells_visited"": 0, ""time_seconds"": 5.6129, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 133, ""turn_ratio"": 0.218, ""moves_per_cell"": 0.0}"
IncrementalAStar,v1,3_competition,competition,0,212,256,86,330,239,32.4376,93,148,True,,0.8281,0.42,1.5566,0.3525,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 122, ""turns"": 63, ""cells_visited"": 116, ""time_seconds"": 12.4453, ""walls_found"": 89, ""replan_count"": 57, ""reached_target"": true, ""total_commands"": 185, ""turn_ratio"": 0.3405, ""moves_per_cell"": 1.0517}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 122, ""turns"": 107, ""cells_visited"": 95, ""time_seconds"": 14.3208, ""walls_found"": 59, ""replan_count"": 36, ""reached_target"": true, ""total_commands"": 229, ""turn_ratio"": 0.4672, ""moves_per_cell"": 1.2842}","{""phase_name"": ""SpeedRun"", ""moves"": 86, ""turns"": 69, ""cells_visited"": 0, ""time_seconds"": 5.6715, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 155, ""turn_ratio"": 0.4452, ""moves_per_cell"": 0.0}"
IncrementalAStar,v1,4_competition,competition,0,156,256,66,290,154,27.989,74,119,True,,0.6094,0.3468,1.859,0.2946,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 68, ""turns"": 34, ""cells_visited"": 67, ""time_seconds"": 6.8704, ""walls_found"": 59, ""replan_count"": 33, ""reached_target"": true, ""total_commands"": 102, ""turn_ratio"": 0.3333, ""moves_per_cell"": 1.0149}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 156, ""turns"": 88, ""cells_visited"": 88, ""time_seconds"": 17.1795, ""walls_found"": 60, ""replan_count"": 41, ""reached_target"": true, ""total_commands"": 244, ""turn_ratio"": 0.3607, ""moves_per_cell"": 1.7727}","{""phase_name"": ""SpeedRun"", ""moves"": 66, ""turns"": 32, ""cells_visited"": 0, ""time_seconds"": 3.9391, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 98, ""turn_ratio"": 0.3265, ""moves_per_cell"": 0.0}"
IncrementalAStar,v1,5_competition,competition,0,169,256,63,315,178,30.6902,66,128,True,,0.6602,0.3611,1.8639,0.25,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 187, ""turns"": 108, ""cells_visited"": 160, ""time_seconds"": 19.8689, ""walls_found"": 127, ""replan_count"": 65, ""reached_target"": true, ""total_commands"": 295, ""turn_ratio"": 0.3661, ""moves_per_cell"": 1.1687}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 65, ""turns"": 36, ""cells_visited"": 8, ""time_seconds"": 6.8876, ""walls_found"": 1, ""replan_count"": 1, ""reached_target"": true, ""total_commands"": 101, ""turn_ratio"": 0.3564, ""moves_per_cell"": 8.125}","{""phase_name"": ""SpeedRun"", ""moves"": 63, ""turns"": 34, ""cells_visited"": 0, ""time_seconds"": 3.9337, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 97, ""turn_ratio"": 0.3505, ""moves_per_cell"": 0.0}"
IncrementalAStar,v1,6_competition,competition,0,90,256,61,205,99,18.4951,37,66,True,,0.3516,0.3257,2.2778,0.4236,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 81, ""turns"": 43, ""cells_visited"": 74, ""time_seconds"": 8.296, ""walls_found"": 55, ""replan_count"": 32, ""reached_target"": true, ""total_commands"": 124, ""turn_ratio"": 0.3468, ""moves_per_cell"": 1.0946}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 63, ""turns"": 29, ""cells_visited"": 15, ""time_seconds"": 6.706, ""walls_found"": 11, ""replan_count"": 5, ""reached_target"": true, ""total_commands"": 92, ""turn_ratio"": 0.3152, ""moves_per_cell"": 4.2}","{""phase_name"": ""SpeedRun"", ""moves"": 61, ""turns"": 27, ""cells_visited"": 0, ""time_seconds"": 3.4931, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 88, ""turn_ratio"": 0.3068, ""moves_per_cell"": 0.0}"
IncrementalAStar,v1,7_competition,competition,0,166,256,98,410,290,40.853,68,113,True,,0.6484,0.4143,2.4699,0.3141,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 194, ""turns"": 158, ""cells_visited"": 149, ""time_seconds"": 22.1876, ""walls_found"": 105, ""replan_count"": 63, ""reached_target"": true, ""total_commands"": 352, ""turn_ratio"": 0.4489, ""moves_per_cell"": 1.302}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 118, ""turns"": 74, ""cells_visited"": 16, ""time_seconds"": 12.7483, ""walls_found"": 8, ""replan_count"": 5, ""reached_target"": true, ""total_commands"": 192, ""turn_ratio"": 0.3854, ""moves_per_cell"": 7.375}","{""phase_name"": ""SpeedRun"", ""moves"": 98, ""turns"": 58, ""cells_visited"": 0, ""time_seconds"": 5.9171, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 156, ""turn_ratio"": 0.3718, ""moves_per_cell"": 0.0}"
