algorithm,algorithm_version,maze_name,maze_typology,run_index,visited_cells,total_cells,final_path_length,total_moves,total_turns,elapsed_seconds,replan_count,new_walls_found,reached_goal,notes,exploration_ratio,turn_ratio,moves_per_cell,speedrun_efficiency,phase1,phase2,phase3
FloodFill,v2,11_dead_end,dead_end,0,131,256,52,228,116,26.8864,99,99,True,,0.5117,0.3372,1.7405,0.2955,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 68, ""turns"": 36, ""cells_visited"": 62, ""time_seconds"": 10.1956, ""walls_found"": 50, ""replan_count"": 50, ""reached_target"": true, ""total_commands"": 104, ""turn_ratio"": 0.3462, ""moves_per_cell"": 1.0968}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 108, ""turns"": 54, ""cells_visited"": 68, ""time_seconds"": 14.3581, ""walls_found"": 49, ""replan_count"": 49, ""reached_target"": true, ""total_commands"": 162, ""turn_ratio"": 0.3333, ""moves_per_cell"": 1.5882}","{""phase_name"": ""SpeedRun"", ""moves"": 52, ""turns"": 26, ""cells_visited"": 0, ""time_seconds"": 2.3327, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 78, ""turn_ratio"": 0.3333, ""moves_per_cell"": 0.0}"
FloodFill,v2,12_multiple_path,multiple_path,0,186,256,88,344,151,39.4069,154,154,True,,0.7266,0.3051,1.8495,0.3438,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 156, ""turns"": 51, ""cells_visited"": 149, ""time_seconds"": 23.2203, ""walls_found"": 133, ""replan_count"": 133, ""reached_target"": true, ""total_commands"": 207, ""turn_ratio"": 0.2464, ""moves_per_cell"": 1.047}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 100, ""turns"": 53, ""cells_visited"": 36, ""time_seconds"": 12.2492, ""walls_found"": 21, ""replan_count"": 21, ""reached_target"": true, ""total_commands"": 153, ""turn_ratio"": 0.3464, ""moves_per_cell"": 2.7778}","{""phase_name"": ""SpeedRun"", ""moves"": 88, ""turns"": 47, ""cells_visited"": 0, ""time_seconds"": 3.9374, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 135, ""turn_ratio"": 0.3481, ""moves_per_cell"": 0.0}"
FloodFill,v2,13_multiple_path,multiple_path,0,85,256,64,230,60,16.4053,69,69,True,,0.332,0.2069,2.7059,0.3855,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 82, ""turns"": 20, ""cells_visited"": 73, ""time_seconds"": 5.7715, ""walls_found"": 65, ""replan_count"": 65, ""reached_target"": true, ""total_commands"": 102, ""turn_ratio"": 0.1961, ""moves_per_cell"": 1.1233}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 84, ""turns"": 24, ""cells_visited"": 11, ""time_seconds"": 8.1189, ""walls_found"": 4, ""replan_count"": 4, ""reached_target"": true, ""total_commands"": 108, ""turn_ratio"": 0.2222, ""moves_per_cell"": 7.6364}","{""phase_name"": ""SpeedRun"", ""moves"": 64, ""turns"": 16, ""cells_visited"": 0, ""time_seconds"": 2.5149, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 80, ""turn_ratio"": 0.2, ""moves_per_cell"": 0.0}"
FloodFill,v2,14_multiple_path,multiple_path,0,147,256,64,242,68,27.9964,123,123,True,,0.5742,0.2194,1.6463,0.3596,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 82, ""turns"": 20, ""cells_visited"": 73, ""time_seconds"": 11.943, ""walls_found"": 64, ""replan_count"": 64, ""reached_target"": true, ""total_commands"": 102, ""turn_ratio"": 0.1961, ""moves_per_cell"": 1.1233}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 96, ""turns"": 32, ""cells_visited"": 73, ""time_seconds"": 13.4826, ""walls_found"": 59, ""replan_count"": 59, ""reached_target"": true, ""total_commands"": 128, ""turn_ratio"": 0.25, ""moves_per_cell"": 1.3151}","{""phase_name"": ""SpeedRun"", ""moves"": 64, ""turns"": 16, ""cells_visited"": 0, ""time_seconds"": 2.5708, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 80, ""turn_ratio"": 0.2, ""moves_per_cell"": 0.0}"
FloodFill,v2,15_open_area,open_area,0,77,256,42,136,36,14.2635,50,50,True,,0.3008,0.2093,1.7662,0.4468,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 44, ""turns"": 12, ""cells_visited"": 43, ""time_seconds"": 6.2356, ""walls_found"": 30, ""replan_count"": 30, ""reached_target"": true, ""total_commands"": 56, ""turn_ratio"": 0.2143, ""moves_per_cell"": 1.0233}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 50, ""turns"": 14, ""cells_visited"": 33, ""time_seconds"": 6.3425, ""walls_found"": 20, ""replan_count"": 20, ""reached_target"": true, ""total_commands"": 64, ""turn_ratio"": 0.2188, ""moves_per_cell"": 1.5152}","{""phase_name"": ""SpeedRun"", ""moves"": 42, ""turns"": 10, ""cells_visited"": 0, ""time_seconds"": 1.6854, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 52, ""turn_ratio"": 0.1923, ""moves_per_cell"": 0.0}"
FloodFill,v2,16_open_area,open_area,0,96,256,48,192,72,9.7344,48,48,True,,0.375,0.2727,2.0,0.3333,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 50, ""turns"": 14, ""cells_visited"": 49, ""time_seconds"": 3.8977, ""walls_found"": 33, ""replan_count"": 33, ""reached_target"": true, ""total_commands"": 64, ""turn_ratio"": 0.2188, ""moves_per_cell"": 1.0204}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 94, ""turns"": 44, ""cells_visited"": 46, ""time_seconds"": 4.3404, ""walls_found"": 15, ""replan_count"": 15, ""reached_target"": true, ""total_commands"": 138, ""turn_ratio"": 0.3188, ""moves_per_cell"": 2.0435}","{""phase_name"": ""SpeedRun"", ""moves"": 48, ""turns"": 14, ""cells_visited"": 0, ""time_seconds"": 1.4963, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 62, ""turn_ratio"": 0.2258, ""moves_per_cell"": 0.0}"
FloodFill,v2,17_open_area,open_area,0,99,256,27,159,61,17.1282,42,42,True,,0.3867,0.2773,1.6061,0.2045,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 61, ""turns"": 23, ""cells_visited"": 57, ""time_seconds"": 8.1032, ""walls_found"": 33, ""replan_count"": 33, ""reached_target"": true, ""total_commands"": 84, ""turn_ratio"": 0.2738, ""moves_per_cell"": 1.0702}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 71, ""turns"": 26, ""cells_visited"": 41, ""time_seconds"": 7.8422, ""walls_found"": 9, ""replan_count"": 9, ""reached_target"": true, ""total_commands"": 97, ""turn_ratio"": 0.268, ""moves_per_cell"": 1.7317}","{""phase_name"": ""SpeedRun"", ""moves"": 27, ""turns"": 12, ""cells_visited"": 0, ""time_seconds"": 1.1828, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 39, ""turn_ratio"": 0.3077, ""moves_per_cell"": 0.0}"
FloodFill,v2,18_symmetric,symmetric,0,202,256,56,300,86,36.8162,158,158,True,,0.7891,0.2228,1.4851,0.2295,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 114, ""turns"": 28, ""cells_visited"": 106, ""time_seconds"": 16.8531, ""walls_found"": 93, ""replan_count"": 93, ""reached_target"": true, ""total_commands"": 142, ""turn_ratio"": 0.1972, ""moves_per_cell"": 1.0755}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 130, ""turns"": 36, ""cells_visited"": 95, ""time_seconds"": 17.4165, ""walls_found"": 65, ""replan_count"": 65, ""reached_target"": true, ""total_commands"": 166, ""turn_ratio"": 0.2169, ""moves_per_cell"": 1.3684}","{""phase_name"": ""SpeedRun"", ""moves"": 56, ""turns"": 22, ""cells_visited"": 0, ""time_seconds"": 2.5466, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 78, ""turn_ratio"": 0.2821, ""moves_per_cell"": 0.0}"
FloodFill,v2,19_symmetric,symmetric,0,172,256,54,322,119,36.3793,112,112,True,,0.6719,0.2698,1.8721,0.2015,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 116, ""turns"": 29, ""cells_visited"": 97, ""time_seconds"": 15.2792, ""walls_found"": 67, ""replan_count"": 67, ""reached_target"": true, ""total_commands"": 145, ""turn_ratio"": 0.2, ""moves_per_cell"": 1.1959}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 152, ""turns"": 71, ""cells_visited"": 74, ""time_seconds"": 18.7589, ""walls_found"": 45, ""replan_count"": 45, ""reached_target"": true, ""total_commands"": 223, ""turn_ratio"": 0.3184, ""moves_per_cell"": 2.0541}","{""phase_name"": ""SpeedRun"", ""moves"": 54, ""turns"": 19, ""cells_visited"": 0, ""time_seconds"": 2.3412, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 73, ""turn_ratio"": 0.2603, ""moves_per_cell"": 0.0}"
FloodFill,v2,20_symmetric,symmetric,0,133,256,36,204,71,18.7299,90,90,True,,0.5195,0.2582,1.5338,0.2143,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 122, ""turns"": 35, ""cells_visited"": 100, ""time_seconds"": 12.6094, ""walls_found"": 69, ""replan_count"": 69, ""reached_target"": true, ""total_commands"": 157, ""turn_ratio"": 0.2229, ""moves_per_cell"": 1.22}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 46, ""turns"": 22, ""cells_visited"": 32, ""time_seconds"": 4.6574, ""walls_found"": 21, ""replan_count"": 21, ""reached_target"": true, ""total_commands"": 68, ""turn_ratio"": 0.3235, ""moves_per_cell"": 1.4375}","{""phase_name"": ""SpeedRun"", ""moves"": 36, ""turns"": 14, ""cells_visited"": 0, ""time_seconds"": 1.4631, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 50, ""turn_ratio"": 0.28, ""moves_per_cell"": 0.0}"
IncrementalAStar,v2,1_competition,competition,0,109,256,52,182,83,8.2153,47,89,True,,0.4258,0.3132,1.6697,0.4,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 70, ""turns"": 37, ""cells_visited"": 63, ""time_seconds"": 3.7335, ""walls_found"": 53, ""replan_count"": 27, ""reached_target"": true, ""total_commands"": 107, ""turn_ratio"": 0.3458, ""moves_per_cell"": 1.1111}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 60, ""turns"": 27, ""cells_visited"": 45, ""time_seconds"": 2.251, ""walls_found"": 36, ""replan_count"": 20, ""reached_target"": true, ""total_commands"": 87, ""turn_ratio"": 0.3103, ""moves_per_cell"": 1.3333}","{""phase_name"": ""SpeedRun"", ""moves"": 52, ""turns"": 19, ""cells_visited"": 0, ""time_seconds"": 2.2308, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 71, ""turn_ratio"": 0.2676, ""moves_per_cell"": 0.0}"
IncrementalAStar,v2,2_competition,competition,0,189,256,104,372,171,36.0365,82,140,True,,0.7383,0.3149,1.9683,0.3881,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 114, ""turns"": 39, ""cells_visited"": 109, ""time_seconds"": 13.2547, ""walls_found"": 93, ""replan_count"": 57, ""reached_target"": true, ""total_commands"": 153, ""turn_ratio"": 0.2549, ""moves_per_cell"": 1.0459}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 154, ""turns"": 103, ""cells_visited"": 79, ""time_seconds"": 18.6101, ""walls_found"": 47, ""replan_count"": 25, ""reached_target"": true, ""total_commands"": 257, ""turn_ratio"": 0.4008, ""moves_per_cell"": 1.9494}","{""phase_name"": ""SpeedRun"", ""moves"": 104, ""turns"": 29, ""cells_visited"": 0, ""time_seconds"": 4.1717, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 133, ""turn_ratio"": 0.218, ""moves_per_cell"": 0.0}"
IncrementalAStar,v2,3_competition,competition,0,217,256,85,327,233,15.1911,91,152,True,,0.8477,0.4161,1.5069,0.3512,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 122, ""turns"": 63, ""cells_visited"": 116, ""time_seconds"": 7.7109, ""walls_found"": 89, ""replan_count"": 57, ""reached_target"": true, ""total_commands"": 185, ""turn_ratio"": 0.3405, ""moves_per_cell"": 1.0517}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 120, ""turns"": 103, ""cells_visited"": 100, ""time_seconds"": 4.8977, ""walls_found"": 63, ""replan_count"": 34, ""reached_target"": true, ""total_commands"": 223, ""turn_ratio"": 0.4619, ""moves_per_cell"": 1.2}","{""phase_name"": ""SpeedRun"", ""moves"": 85, ""turns"": 67, ""cells_visited"": 0, ""time_seconds"": 2.5825, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 152, ""turn_ratio"": 0.4408, ""moves_per_cell"": 0.0}"
IncrementalAStar,v2,4_competition,competition,0,156,256,66,290,154,29.2767,75,119,True,,0.6094,0.3468,1.859,0.2946,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 68, ""turns"": 34, ""cells_visited"": 67, ""time_seconds"": 7.7802, ""walls_found"": 59, ""replan_count"": 33, ""reached_target"": true, ""total_commands"": 102, ""turn_ratio"": 0.3333, ""moves_per_cell"": 1.0149}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 156, ""turns"": 88, ""cells_visited"": 88, ""time_seconds"": 18.6248, ""walls_found"": 60, ""replan_count"": 42, ""reached_target"": true, ""total_commands"": 244, ""turn_ratio"": 0.3607, ""moves_per_cell"": 1.7727}","{""phase_name"": ""SpeedRun"", ""moves"": 66, ""turns"": 32, ""cells_visited"": 0, ""time_seconds"": 2.8717, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 98, ""turn_ratio"": 0.3265, ""moves_per_cell"": 0.0}"
IncrementalAStar,v2,5_competition,competition,0,169,256,63,315,178,30.4047,66,128,True,,0.6602,0.3611,1.8639,0.25,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 187, ""turns"": 108, ""cells_visited"": 160, ""time_seconds"": 21.3439, ""walls_found"": 127, ""replan_count"": 65, ""reached_target"": true, ""total_commands"": 295, ""turn_ratio"": 0.3661, ""moves_per_cell"": 1.1687}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 65, ""turns"": 36, ""cells_visited"": 8, ""time_seconds"": 6.2995, ""walls_found"": 1, ""replan_count"": 1, ""reached_target"": true, ""total_commands"": 101, ""turn_ratio"": 0.3564, ""moves_per_cell"": 8.125}","{""phase_name"": ""SpeedRun"", ""moves"": 63, ""turns"": 34, ""cells_visited"": 0, ""time_seconds"": 2.7613, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 97, ""turn_ratio"": 0.3505, ""moves_per_cell"": 0.0}"
IncrementalAStar,v2,6_competition,competition,0,93,256,59,205,101,19.4873,38,70,True,,0.3633,0.3301,2.2043,0.4041,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 81, ""turns"": 43, ""cells_visited"": 74, ""time_seconds"": 9.3346, ""walls_found"": 55, ""replan_count"": 32, ""reached_target"": true, ""total_commands"": 124, ""turn_ratio"": 0.3468, ""moves_per_cell"": 1.0946}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 65, ""turns"": 33, ""cells_visited"": 18, ""time_seconds"": 7.5211, ""walls_found"": 15, ""replan_count"": 6, ""reached_target"": true, ""total_commands"": 98, ""turn_ratio"": 0.3367, ""moves_per_cell"": 3.6111}","{""phase_name"": ""SpeedRun"", ""moves"": 59, ""turns"": 25, ""cells_visited"": 0, ""time_seconds"": 2.6316, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 84, ""turn_ratio"": 0.2976, ""moves_per_cell"": 0.0}"
IncrementalAStar,v2,7_competition,competition,0,201,256,98,428,318,41.6409,82,130,True,,0.7852,0.4263,2.1294,0.297,"{""phase_name"": ""Phase1_Exploration"", ""moves"": 194, ""turns"": 158, ""cells_visited"": 149, ""time_seconds"": 22.3113, ""walls_found"": 105, ""replan_count"": 63, ""reached_target"": true, ""total_commands"": 352, ""turn_ratio"": 0.4489, ""moves_per_cell"": 1.302}","{""phase_name"": ""Phase2_ReverseExploration"", ""moves"": 136, ""turns"": 102, ""cells_visited"": 51, ""time_seconds"": 14.6078, ""walls_found"": 25, ""replan_count"": 19, ""reached_target"": true, ""total_commands"": 238, ""turn_ratio"": 0.4286, ""moves_per_cell"": 2.6667}","{""phase_name"": ""SpeedRun"", ""moves"": 98, ""turns"": 58, ""cells_visited"": 0, ""time_seconds"": 4.7218, ""walls_found"": 0, ""replan_count"": 0, ""reached_target"": true, ""total_commands"": 156, ""turn_ratio"": 0.3718, ""moves_per_cell"": 0.0}"
